2,5,4,1,7,13,3,22,25,24,21,27,33,23
12,11,8,16,7,14,3,32,31,28,36,29,34,26
2,11,4,16,7,13,3,32,25,28,21,30,34,37
12,5,8,1,7,14,6,22,31,24,36,27,33,26
2,11,8,1,7,13,6,32,31,24,21,29,34,23
12,5,4,16,7,14,6,22,25,28,36,30,33,37
2,11,8,16,7,14,17,22,31,24,21,27,33,37
12,5,4,16,7,13,17,32,31,28,36,29,33,23
2,5,8,1,7,13,17,32,25,28,36,30,34,26
2,11,4,1,9,14,3,32,25,24,36,27,34,26
12,5,8,1,9,14,3,22,25,28,21,29,34,23
12,11,8,1,9,13,3,22,31,24,36,30,33,37
12,11,4,16,9,13,6,32,25,28,21,27,33,23
2,5,4,16,9,13,6,22,31,24,21,29,34,26
2,5,8,16,9,14,6,32,31,24,36,30,33,23
12,5,4,1,9,14,17,32,31,28,21,27,34,37
2,11,4,1,9,14,17,22,25,28,36,29,33,26
12,11,8,16,9,13,17,22,25,24,21,30,34,23
12,5,8,16,10,13,3,32,25,24,36,27,34,37
2,11,4,1,10,13,3,22,31,28,21,29,33,26
2,5,4,1,10,14,3,32,31,24,21,30,34,23
2,11,8,1,10,14,6,22,25,28,36,27,34,37
12,5,4,16,10,14,6,22,31,24,21,29,33,37
12,11,8,16,10,13,6,32,25,28,21,30,33,26
2,11,8,16,10,14,17,22,31,28,36,27,33,23
12,5,8,1,10,13,17,32,25,24,36,29,34,37
2,11,4,16,10,14,17,22,25,24,36,30,33,37
12,5,4,16,10,13,17,22,31,28,21,27,34,26
12,5,4,16,9,14,3,22,31,28,21,30,33,26
2,11,8,1,7,14,3,22,25,24,36,29,34,37
12,5,4,1,10,13,6,22,25,24,36,29,34,23
12,11,8,16,7,14,3,32,31,28,36,30,33,23
2,5,8,1,9,13,6,32,25,28,21,29,33,37
12,11,4,1,7,13,6,32,31,24,21,30,34,26
2,5,8,1,9,14,3,22,31,28,36,27,34,26
12,11,4,1,7,14,17,32,25,28,21,27,34,23
2,5,4,16,9,13,17,22,25,28,21,29,33,37
2,11,4,16,10,14,17,32,31,24,36,30,33,26
2,5,8,16,10,14,6,32,31,28,21,30,34,37
