1,4,1,6,24,21,26
2,5,1,17,25,27,37
3,8,1,3,28,29,23
4,11,1,6,31,30,37
5,12,1,17,32,33,23
6,2,1,3,22,34,26
7,4,1,3,25,36,37
8,5,7,6,28,21,23
9,8,7,17,31,27,26
10,11,7,3,32,29,37
11,12,7,6,22,30,23
12,2,7,17,24,33,37
13,4,7,6,25,34,23
14,5,7,3,31,36,26
15,8,9,6,32,21,37
16,11,9,17,22,27,23
17,12,9,3,24,29,26
18,2,9,17,28,30,26
19,4,9,3,31,33,23
20,5,9,17,32,34,26
21,8,9,6,22,36,37
22,11,10,17,25,21,26
23,12,10,3,28,27,37
24,2,10,6,31,29,23
25,4,10,17,32,30,23
26,5,10,6,22,33,26
27,8,10,6,24,34,37
28,11,10,17,28,36,23
29,12,13,3,31,21,26
30,2,13,6,32,27,37
31,4,13,17,22,29,23
32,5,13,3,24,30,23
33,8,13,6,25,33,37
34,11,13,17,28,34,37
35,12,13,17,24,36,23
36,2,14,6,25,21,26
37,4,14,3,28,27,37
38,5,14,17,31,29,23
39,8,14,3,32,30,37
40,11,14,17,24,33,37
41,12,14,17,25,34,26
42,2,14,17,22,36,37
43,4,16,3,22,21,26
44,5,16,6,24,27,37
45,8,16,17,25,29,23
46,11,16,6,28,30,23
47,12,16,17,31,33,37
48,2,16,6,32,34,23
49,5,16,17,32,36,37
50,11,9,3,25,30,26
51,12,9,17,28,33,37
52,12,9,17,31,34,37
